index, age, income, avbal, avtrans, children, sex_M, mstatus_married, mstatus_single, mstatus_widowed, occupation_construct, occupation_education, occupation_finance, occupation_government, occupation_legal, occupation_manuf, occupation_medicine, occupation_retired, education_professional, education_secondary, education_tertiary
2109,-0.48073224769685513,-0.8596987043915836,-1.3639562823636422,-0.17189495934570861,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2110,1.809094676712537,-0.05634906750942557,-1.275923310711176,-0.2381660511988251,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2111,0.012740831861457295,-0.036549474696586724,-0.12029519753341888,-0.33225182451164037,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2112,-1.2740636149754447,-0.37324324392536373,2.502699713770994,0.8332061211267718,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2113,0.18748342377304095,-0.7504485239841707,-0.7638263289417431,-0.9874569445703523,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2114,-0.9469454829169602,-0.655334807361915,-0.8765472091496878,-0.9867024349856868,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2115,1.8831855356830487,-0.48981643600650343,-0.4824451747865501,-1.2395181621724989,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2116,-0.3828763962263684,0.35850259506206555,1.3118821452346425,1.233552050540203,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2117,1.7881255656831472,-1.1319652271658844,-1.4123968315580913,-0.8347159105246376,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2118,-0.6044500027702561,-0.0632143909535445,0.4202509817151158,-1.121673196417562,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2119,-1.0853416157109346,-1.4033682448136584,-1.2192815870232916,-0.8299216308720757,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2120,-0.9700115050492893,-0.6894875030552586,-0.6051586543129692,-0.9682719664852649,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2121,-0.1452264712266142,0.14796295818755392,1.14355413752089,-0.5891387596657097,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2122,-0.11517074541782182,0.5425481859520062,-1.2986817896832579,-0.353755347674606,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2123,1.6525253143597585,-0.41901206688615666,-0.1663720856118074,-0.6328924561014664,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2124,0.17280504605246788,1.1412410053375461,-0.6325723765987952,0.4735015361123524,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2125,0.467770541199221,-1.3519362928251832,-0.9755897960787104,-0.4905809451687837,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2126,-0.05715620490317617,-0.4492561050986486,-0.5853554109943631,0.3622978265974397,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2127,1.1436748867132267,-0.16558094038765392,0.44834417965832934,-0.17029948595313463,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2128,0.1294688832583953,-0.9972218123693101,-0.8799252491902312,-0.7843681146978984,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2129,-0.9644197421081185,-0.5945141441567492,-0.022982504645455152,-0.017299089237691245,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2130,-0.6198273508584758,-0.8216983763146692,-1.2821651692404235,-0.8585379787654815,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2131,-0.9497413643875455,0.7145138588351615,0.725282811210112,0.17640552767548615,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2132,-0.040380916079664,-1.3932685912136433,-0.41565790383143886,-0.5871188746317616,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2133,0.9773199392133989,-1.1601527196000048,-0.8596684360925668,-0.709655946866337,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2134,-0.8889309424023145,0.5958139421137769,1.7520900750457602,1.852619305283375,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2135,0.025322298479091298,-1.216619242114167,-1.3762158515662075,-0.8067361800932932,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2136,0.6369213701696341,-1.216619242114167,-1.3762158515662075,-0.8067361800932932,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2137,-1.0427044232845082,0.8020177458264695,3.071534231449081,0.38126273938699945,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2138,-0.11586971578546852,0.8020177458264695,3.071534231449081,0.38126273938699945,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2139,-0.6932192394613408,-0.6690257879369201,-0.6539543240321076,-0.8168120268385134,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2140,-1.34745550357831,0.41231757709936584,0.9830440554174924,-0.31357771229117015,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2141,1.7636616028155259,-1.1138621320574587,-0.4255608440075415,-0.8300080850953188,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2142,0.7054204661989747,-1.1138621320574587,-0.4255608440075415,-0.8300080850953188,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2143,1.2820710195072007,1.1735537943478664,0.2716365581775978,1.5912917668445556,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2144,-0.9630218013728259,2.7332240768925353,0.9467575940816418,2.956726190318677,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2145,-1.4585917920340772,0.13103459620178878,-0.57311957509419,-0.8656508034959215,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2146,0.006450098552640044,0.7854707906987106,0.4753474037138837,2.1825129022286682,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2147,-0.6407964618878657,-0.08947654156844768,0.722785540391693,-0.10835896473700428,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2148,-0.946246512549314,0.5737594719564029,-0.666153241461892,-0.6678278217664454,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2149,0.22592679399358917,-0.9365018405746581,-0.641166469098507,-0.1113534246511453,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2150,-0.02150871615321324,-0.36510249594807076,-0.19803670605950371,-0.2916261990623093,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2151,0.40765908958163627,-0.45431508566324824,-0.1608009126279498,-1.013220303096742,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2152,-0.9860878235051549,0.6156837137884891,-1.490430171802485,0.40978477358232196,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2153,0.007149068920286736,-1.1561738832572799,-0.5123122173308086,-0.3893902066003687,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2154,0.2846403048758815,-0.8878526330221993,-0.7732317487788014,-0.6996586948695196,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2155,-0.12495633056487056,2.452703909710971,0.5303005468870959,1.933524739289066,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2156,1.997117705609401,-1.0950450433108447,-1.0522439677507354,-0.8696984330386582,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2157,-1.1251829266667757,-0.5469694908650775,-1.0746868817021162,0.3868193880990671,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2158,-0.09350266402078579,-0.03820020357803928,0.8336235786098264,0.42727210510191216,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2159,-0.09000781218255383,-0.03820020357803928,0.8336235786098264,0.42727210510191216,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2160,-1.127978808137361,-0.3945989767188698,0.19517225292471344,0.11334110155719765,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2161,-1.3956844589459072,0.6143747254518105,0.23957110862282677,0.6469758647866868,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,-0.6701532173290119,0.6745637789001173,2.4534179508584075,1.8628444820505603,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2163,-1.0615766232109591,0.2700436652983091,0.6697881971378686,0.1600028036838523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2164,-1.0916323490197515,-0.8850790423507752,-0.62050267381537,-0.3784262391981987,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2165,-0.5688025140202931,-0.04245975536825708,-0.23078251028286179,0.44706226274970023,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2166,-1.5159073621810766,3.725931539382949,3.1306345494625956,3.2063588301951818,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2167,-1.3055172815195297,1.7260597688562385,0.6476125025912046,2.698982572407018,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2168,0.22452885325829677,-0.9369656313139941,-0.8435297904656144,-1.0315878957984417,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2169,0.07914301678785879,-0.9527619777451959,-0.2622027656170346,0.10081309866181482,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2170,0.38389409708166117,-1.096384544196164,-0.5555674794580797,-0.380037431540453,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2171,-0.23259776718240602,-1.096384544196164,-0.5555674794580797,-0.380037431540453,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2172,0.2238298828906501,1.49215362223281,-0.8659190847338119,0.9821117314504372,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2173,-1.2293295114460794,1.49215362223281,-0.8659190847338119,0.9821117314504372,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2174,0.22452885325829677,-0.8012519174706509,-1.5093719841453606,-0.7487489747218163,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2175,-0.9092010830640582,-0.9515963983871276,-1.1023590332806612,0.02248557240373151,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2176,-1.3467565332106635,2.0485529979477137,1.4799684248684708,0.7620621548726909,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2177,2.108952964432815,-0.9352599798449885,-0.7343565994597603,-1.1485997572203108,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2178,-1.5214991251222472,-0.4781789499550057,-0.42040368529875466,-0.2988490564405131,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2179,-1.0168425196815938,1.4930018710850164,0.8859405671950633,0.3598849678214781,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2180,2.097070468182827,-0.8831903155899264,0.7765432283332794,-0.7028575011295076,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
2181,-1.0231332529904107,-0.2976484046684542,0.4708732367072829,0.24494014828259894,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2182,-0.9630218013728259,-0.037644875192781466,-0.16236906860825934,-0.1475463062905669,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2183,-0.4422888774763064,0.3162305101754772,0.2734183138794406,0.14110076669301444,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2184,-1.3292822740195052,0.3162305101754772,0.2734183138794406,0.14110076669301444,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2185,-0.854681394387644,2.757393066670698,3.2799416338254974,1.637670527876961,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2186,0.029516120684969466,-1.3700973617760261,0.2602287508275656,-0.2952022601146299,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2187,0.6984307625225118,-0.037385518529337136,0.3762758094152699,0.40293917099645093,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2188,1.5602612258304418,-0.6666000403199981,-0.431369350015325,-0.37686220370498585,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2189,-0.17458322666776038,-0.7734519344042652,-0.5633089310940584,-0.6348180274373315,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2190,-0.5387467882115008,-0.626936778342175,1.0546061152095103,0.6588751096948485,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2191,-0.3549175815205146,0.027929643090578556,0.6810623947855426,-1.0011795876414553,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2192,1.0667881462721298,0.48827551568509797,0.7124817711085156,-0.9073531769983688,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2193,0.03930170583201819,1.8417908145948991,1.4599814682091221,0.3730260097544014,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2194,-0.2584596707853207,3.494948494919284,0.20542943461430518,0.4879315319190795,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2195,-1.4991320733575648,-0.8126666619170726,0.15376818838406306,-0.3476721141482407,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2196,0.6942369403166336,-1.0863428644385662,-0.9531213908025378,-1.279051320619033,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2197,0.29722177149351553,-1.0863428644385662,-0.9531213908025378,-1.279051320619033,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2198,-0.8840381498287901,-0.1062065719880495,0.8799729601601298,-0.15129527578937338,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2199,-0.9965723790198501,2.3073787430458617,1.3539384360854891,0.35122382654750584,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2200,-1.533381621372235,-0.10814411882672291,1.1792490243193259,-0.5013012688509054,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2201,0.25738046053767444,1.5266877247841604,-0.8090488181339991,1.6838999588874013,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2202,-1.2041665782108113,1.3068997344167042,-0.9581677941001594,0.46268689873214763,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2203,-1.391490636740029,0.2634682110662751,-0.7762256609250651,-0.5641849270478676,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2204,1.186312079139653,-0.16517207223587108,-1.0263869742996226,-0.7564984169143179,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2205,0.8543011545076442,-0.16517207223587108,-1.0263869742996226,-0.7564984169143179,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2206,-1.0601786824756665,0.9278148813616407,-0.3976100458786837,1.8181555081088123,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2207,-1.0552858899021422,1.4350066698839636,2.8539552262147327,0.5862457026959572,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2208,-0.9350629866669726,1.257652480910891,0.09760025173283074,-0.9696395151074709,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2209,-0.5086910624027084,2.175747608210621,2.3355232107288812,2.111541844421074,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2210,-0.3017958335793933,2.29101791446481,0.11246169408658253,1.0512122342460493,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2211,-0.04667164938848125,-0.7812204292881438,-0.48019226908165463,-0.06645224488871004,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2212,-0.9735063568875209,-0.7812204292881438,-0.48019226908165463,-0.06645224488871004,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2213,0.10081109818489532,0.6323923854240426,-1.018549710442874,-0.6649433945000681,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2214,1.3170195378895175,0.19714613534122216,-0.020443920300649048,-0.7849261374115573,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2215,0.04908729097906642,-0.8835808762125252,-1.2690854825885145,0.29625465951469065,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2216,-0.21791938946183345,0.6971827312073412,-0.8518531475158112,0.7524028602940049,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2217,-0.5736953065938175,0.6971827312073412,-0.8518531475158112,0.7524028602940049,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2218,0.25458457906708915,-0.5324607739865062,-0.9560845375568111,-0.8563373258102073,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2219,-0.36889698887344147,-0.6934114168104306,-0.8066658187715443,-0.6916970468563309,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2220,0.2825433937729424,0.5597969296984969,1.628660201391565,1.6618619914352977,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2221,-0.6037510324026099,0.006430501318462075,-1.3344883109040586,-0.783291366644782,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2222,2.5849517847999692,-0.6569214598912224,0.5555466275543998,-0.5096558906061075,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2223,-0.9217825496816922,-0.8118153618100019,-0.07666811366866404,-0.9860500985739448,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2224,-1.1007189637991537,-0.8544749560643249,-0.25235959820251325,-0.3223646051625866,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2225,-0.9609248902698868,-1.0446383129566914,-1.636602702227167,-0.9445677903670249,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2226,0.28673721597882057,-0.801889629737238,-0.8616189619447568,-0.8759074181624678,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2227,-0.918986668211107,0.9276379085795257,-0.6378376536851483,1.0202066060012027,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2228,-0.3521217000499293,-0.9350219819655924,-1.852907141221914,-0.5367396409056613,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2229,0.3783023341404901,-0.7355034776600399,-0.44434531334566646,-0.10095533943747453,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2230,-0.9329660755640335,-0.22609952936127845,0.1778750705365232,-0.6501440033758487,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2231,1.1527615014926293,0.199163014806361,-0.8105211618935385,0.09753569765342433,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2232,-0.12915015277074873,-0.7649999584308389,-1.3171726692806744,-0.9590842403969948,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2233,-0.16619558225600453,-0.7649999584308389,-1.3171726692806744,-0.9590842403969948,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2234,-0.9672156235787038,1.1962520792815554,1.0611705708490573,-0.4058636658655645,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2235,0.4649746597286357,-1.1608606107284651,-1.197526059830096,-1.1409917855749339,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2236,-0.03269224203555436,0.08220841586721475,-0.17497321020111714,-0.3873388836670594,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2237,1.6574181069332823,-0.8394902434269614,-0.18844581485930337,-1.2579564901477611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2238,1.88668038752128,-0.12920693115327975,-0.8176807081152992,-0.19624361240085036,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2239,-1.1657232079902629,-0.8415711992442454,-0.5517341116160788,-0.6977645614330157,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2240,-1.4879485474752234,0.10028710093672795,-0.5328213066427939,-0.28353879945167637,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2241,-1.2978286074754202,-0.09099911774561,-1.3239085321041675,-0.44935014015675223,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2242,-0.9867867938728013,0.4930354732730203,1.0208116506248803,-0.2830200741122188,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2243,-0.7694070095347912,-1.3321580587963928,-0.6720628337576439,-0.8136760963772476,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2244,-0.33674435196171004,-1.3321580587963928,-0.6720628337576439,-0.8136760963772476,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2245,-0.9693125346816429,-0.027572682886543177,0.22568976375676825,0.15977487891348466,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2246,0.5027190595815377,0.2693113641309365,-0.010237721260641165,0.7595471229238058,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2247,1.7986101211978427,-1.0387921086371663,-1.2600140870073517,-0.8759231371121483,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2248,0.2238298828906501,-0.2621195930314225,-1.5965259445981017,0.9438125105538246,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2249,0.060969787229054224,-0.2621195930314225,-1.5965259445981017,0.9438125105538246,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2250,0.20286077186126025,-0.4396629598060664,0.5004475685220331,-0.006869566124659282,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2251,-0.3863712480645998,-0.08218099118849706,-1.627445163548431,-0.7615756376611292,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2252,-0.6114397064467195,1.5249424070019217,1.5894343266038335,0.11635128042101918,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2253,-0.8777474165199732,-0.8348401310141448,-0.35311625697099985,-0.041600585443791256,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2254,-0.9602259199022407,1.8311724476679954,0.4074894971175075,-0.5341145763090128,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2255,-0.9413537199757896,0.8787751131865833,-0.9650803381747974,0.32894221537535395,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2256,-1.3523482961518343,-0.23371851275681851,0.5091190140073207,-0.18827410491282132,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2257,-1.0301229566668741,-0.044604787537686166,-0.14341055505258893,-0.6688731319202007,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2258,-0.18227190071187002,-0.9282298886382108,-0.8831547363380211,-1.0163798119825285,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2259,0.8598929174488147,1.9510409950023122,0.717049113302287,1.6606044754608549,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2260,-0.12425736019722436,-0.6409389869133135,-1.015860815182915,-0.8156409650873139,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2261,-0.3570144926234537,-0.7681335971762212,-0.5293052618438936,-0.19806701056379183,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2262,0.6278347553902316,-0.5893941384948685,-0.21328315531873518,-0.36388621074370797,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2263,-0.9672156235787038,-0.4871801518039616,-0.3354208825093343,0.463174186172244,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2264,-0.9245784311522774,-0.4871801518039616,-0.3354208825093343,0.463174186172244,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2265,-0.6953161505642799,2.025839456739704,0.7213756064273339,1.5183558403268944,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2266,1.8803896542124638,-0.26437752163082157,-0.3674081000673299,-0.2504504103741596,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2267,-1.1349685118138244,1.3145309228317004,0.09502123287283736,1.813887813270548,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2268,-0.39755477394694094,0.03164912276985887,-0.19596223962815265,0.47231475541147255,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2269,-0.9336650459316798,1.2643042165145266,-0.4137161680912462,0.8220535263284354,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2270,-0.9588279791669481,0.059104314036606674,-0.13498611171442382,0.36614896926916934,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2271,1.1842151680367141,-0.9588705899830295,-1.090996055501815,-0.8948880499017082,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2272,-1.307614192622469,-0.6087635043718761,-0.194547910607795,-0.5831184019380665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2273,-1.5040248659310889,-0.3130816517708334,0.013953545966992517,0.5061655135484947,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2274,0.3286754380376003,0.19124195717927978,-0.40125530532394366,0.5820644620809363,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2275,1.2226585382572628,2.6761991747382514,3.295523865363024,1.6135026427431454,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2276,-1.38939372563709,-0.9425768890089874,-0.1020680212959197,-0.514151510214739,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2277,-0.2955051002705765,0.23324553163783143,0.15656432301038864,-0.9787014895982968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2278,-1.485152666004638,0.26809086218531536,0.7593708655354502,-0.5561997006101581,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2279,-0.12845118240310252,0.273494634549553,0.3320879164050904,0.11966797880361114,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2280,0.31888985289055205,-0.3881425214265338,-0.8463144979463435,-1.0323817027573086,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2281,-0.05156444196200561,0.8844382422142653,0.17251661826299924,1.0888512592560795,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2282,1.0129674279633623,-1.1918674626569703,-0.02387294299077642,-0.5572685891884342,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2283,-0.43529917379984345,0.4383295248154165,0.6912334333775614,-0.9083749087276035,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2284,2.905779183549636,-0.44580208459254084,-0.15191323038752952,-0.8196964541048908,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2285,-1.1328716007108852,2.0157550594140092,1.597482553148516,1.7557276994525854,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2286,-1.0154445789463011,0.7016039995053537,0.5972029683093711,1.6595120084580581,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2287,0.4922345040668428,0.42443411016451976,1.2463720775527323,0.42702846138186396,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2288,0.8515052730370589,-0.8779818235369882,-1.8068126729195308,-0.46565069097546236,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2289,1.186312079139653,-0.8779818235369882,-1.8068126729195308,-0.46565069097546236,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2290,-0.9630218013728259,-0.016249476086042828,0.8401599058909821,-0.2184780667239607,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2291,0.9430703911987289,-0.8324571009653196,-0.6094789943596179,-0.6753729176131,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2292,-0.5939654472555612,-0.786947634667971,-0.5967359689972036,-1.2411607924141144,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2293,-0.898716527549363,-0.786947634667971,-0.5967359689972036,-1.2411607924141144,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2294,0.392281741493417,-1.3949010125659118,-0.34257339664149744,-1.1980437134404192,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2295,0.19866694965538206,-0.22770754067463442,-1.3731428284119687,-0.8921215147579349,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2296,3.0420784052406713,-0.8831353930023735,0.6771850763835553,-0.7432473423336307,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2297,0.45029628200806265,-0.36397658290323526,-1.4363797731313903,-1.260644430543132,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2298,-0.9064052015934729,1.1933015158280162,2.164497517643172,0.8990370823888334,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
